100
9	38	43	93	14	75	85	15	83	28	62	63	10	36	67	56	16	65	78	60	55	50	81	81	15	63	34	19	79	47	34	13	14	44	20	74	6	68	90	39	31	75	52	2	72	15	17	4	59	62	87	66	34	71	37	5	90	91	58	61	93	80	57	11	52	28	39	34	28	15	51	18	83	92	7	9	21	34	57	67	82	63	78	49	39	44	100	39	22	84	5	97	80	13	57	27	4	61	99	65
83	26	15	86	61	90	22	96	77	27	76	20	54	4	68	99	100	85	6	67	46	97	4	39	52	16	70	77	7	68	87	84	71	58	69	72	69	15	4	59	63	5	86	17	86	60	50	29	80	81	53	58	86	97	55	65	81	99	97	60	15	66	81	79	91	21	79	21	69	97	95	21	72	29	39	2	85	50	55	80	8	95	4	86	2	37	8	61	57	6	93	13	49	13	82	86	84	67	85	16
50	48	58	65	23	35	45	14	96	64	31	2	97	64	100	52	92	76	37	59	35	14	21	65	8	12	75	92	38	32	15	76	46	46	5	96	76	46	49	100	72	87	92	73	57	20	9	70	46	1	25	37	70	8	45	14	65	13	90	94	58	22	67	25	99	89	56	37	79	40	61	31	42	37	40	56	63	11	19	77	27	8	72	98	60	56	92	70	46	34	37	58	4	23	49	94	21	16	62	80
53	43	40	51	14	53	46	56	64	35	8	63	39	52	22	36	55	74	45	37	62	53	26	23	8	53	6	49	46	23	4	21	66	63	31	44	82	77	54	3	34	79	65	60	87	9	40	88	9	65	69	27	62	44	14	33	12	97	8	88	9	23	99	10	5	34	11	64	93	88	36	78	66	20	81	23	56	69	92	100	38	9	59	26	26	51	20	23	81	22	39	94	18	49	91	32	96	29	31	30
7	29	2	54	79	7	98	90	20	56	74	56	9	57	7	15	98	90	8	87	67	24	67	6	2	7	59	46	41	93	85	77	76	19	76	27	31	1	20	57	21	87	86	91	23	69	9	93	99	36	25	79	66	22	45	61	96	29	31	93	8	48	2	1	80	24	86	22	82	64	68	24	37	63	10	18	81	19	68	5	2	100	36	16	81	8	34	41	23	29	78	74	63	25	28	51	62	86	67	72
20	32	35	7	43	15	38	46	73	55	71	44	83	58	83	91	71	90	66	7	36	44	17	25	4	20	4	24	93	71	25	49	79	90	53	20	89	11	66	93	38	74	33	72	80	68	76	41	71	92	16	89	77	98	16	93	33	16	46	98	44	43	4	72	58	71	100	8	82	100	18	46	17	93	19	63	60	8	7	50	29	74	49	41	16	19	64	33	45	32	44	89	54	20	35	55	35	98	97	65
74	31	92	52	43	1	43	72	81	25	13	26	73	38	26	50	15	80	81	88	15	10	62	51	78	1	63	50	20	69	70	46	51	64	74	84	47	28	90	23	15	53	32	15	12	57	97	23	23	63	81	33	87	23	16	30	29	69	96	40	4	60	42	41	4	6	3	52	95	68	85	76	79	2	68	53	87	83	57	41	86	59	11	54	95	11	26	80	87	95	67	59	78	20	63	36	89	19	19	99
78	67	11	70	79	93	86	68	49	96	84	35	59	36	38	79	2	54	87	61	74	81	47	84	66	76	75	89	94	100	16	8	51	14	26	25	42	55	95	16	63	72	40	17	8	43	33	88	52	2	94	3	84	69	51	69	13	87	78	40	96	29	36	89	70	98	22	12	2	95	94	46	69	98	73	17	48	17	89	22	84	57	67	5	59	23	14	94	10	59	98	25	60	43	29	34	90	99	58	81
15	65	33	80	21	48	34	67	47	8	23	13	68	3	73	93	8	68	50	9	56	88	78	64	40	82	66	97	27	38	21	92	79	52	87	56	46	34	43	77	14	17	93	15	79	1	98	76	33	43	20	71	26	40	89	87	84	15	86	45	92	75	45	48	15	79	2	32	96	13	1	94	42	88	4	13	45	41	76	26	8	9	27	63	6	92	37	85	17	98	6	38	44	30	85	21	40	62	2	65
93	52	27	63	52	53	61	36	72	97	35	18	68	8	76	19	63	57	71	87	75	36	18	60	22	78	50	59	90	68	24	74	18	83	27	91	63	5	38	69	14	19	84	94	25	53	30	6	67	82	24	9	67	46	4	34	76	48	59	37	64	32	74	59	48	95	56	7	31	93	88	39	97	12	12	71	58	24	60	32	95	75	69	76	18	21	4	15	69	51	76	18	87	63	27	52	60	61	72	1
77	31	86	40	54	46	10	26	8	66	30	98	44	33	43	87	45	62	83	30	24	64	100	20	86	35	62	78	26	60	15	57	59	57	94	18	91	67	28	58	100	51	27	94	39	72	13	69	22	65	61	52	43	90	70	56	99	53	81	71	90	41	43	58	1	79	2	95	12	30	36	63	9	9	20	66	59	44	47	67	39	22	5	1	63	64	96	65	37	67	81	50	20	78	16	46	97	34	75	41
11	93	66	27	24	79	1	29	95	56	32	72	12	7	70	2	63	21	6	12	22	14	3	76	77	63	64	30	31	22	46	94	2	3	84	15	23	13	24	88	31	5	57	49	86	73	14	19	17	18	65	83	11	15	88	6	74	85	74	9	15	27	60	33	93	9	79	48	12	2	38	4	62	13	58	71	32	15	14	37	70	33	49	6	84	75	91	16	91	28	92	90	23	71	7	99	85	15	20	97
80	100	5	55	2	88	15	18	20	88	45	42	61	18	90	44	76	15	71	83	94	78	45	1	14	55	37	82	16	11	44	65	18	99	88	30	37	92	69	20	28	77	27	35	33	48	47	45	72	48	99	23	89	83	4	99	11	2	16	33	1	38	26	82	29	27	92	95	3	49	9	55	77	85	87	88	16	73	53	78	57	7	91	51	21	53	3	74	12	19	56	57	93	65	84	1	2	48	81	25
3	34	22	87	83	74	80	4	19	2	50	47	84	20	88	7	84	89	14	45	67	100	84	19	16	66	86	63	24	75	46	51	57	30	54	59	6	97	36	33	90	80	63	83	100	18	37	70	80	74	1	70	98	44	72	36	5	5	30	43	28	71	60	69	19	92	92	11	13	87	53	97	11	27	8	28	61	31	52	29	21	88	43	22	25	14	47	39	28	90	45	7	89	64	38	32	71	55	14	65
34	54	87	64	32	100	27	44	40	42	99	42	21	66	78	95	13	83	88	6	90	6	30	73	18	77	31	90	28	100	4	22	7	24	24	91	48	30	74	80	43	27	79	45	70	38	28	98	24	13	69	9	9	12	93	98	28	49	61	1	91	57	11	64	96	61	95	98	43	56	68	99	36	81	70	3	16	21	97	19	87	15	78	89	82	6	44	58	9	79	40	99	58	38	24	45	46	87	90	3
75	60	63	59	75	10	26	88	68	28	81	26	25	34	16	60	8	45	72	34	89	91	17	61	89	96	3	28	30	11	89	49	61	14	81	92	41	30	24	76	33	92	76	77	56	28	79	76	34	63	53	72	49	79	11	75	87	89	74	47	83	13	1	92	73	34	55	51	97	2	5	93	87	78	94	11	40	18	62	88	11	44	100	50	89	8	19	11	90	65	2	47	60	91	5	34	91	8	28	97
45	46	72	41	17	79	15	26	65	56	9	45	51	21	17	6	49	16	43	13	68	66	34	38	52	37	72	87	13	2	32	31	24	51	89	9	30	40	20	61	51	15	10	53	56	83	100	2	89	48	5	71	40	41	82	9	16	68	35	65	73	88	66	80	56	94	42	78	94	56	16	92	33	1	66	92	75	43	32	9	41	82	12	72	38	88	45	77	66	48	87	57	81	62	14	42	64	54	32	89
54	17	65	89	80	49	96	49	77	40	7	9	82	30	90	60	4	7	14	3	57	29	66	76	41	43	96	44	96	28	51	73	31	18	30	33	77	78	36	74	89	9	82	30	42	25	47	66	84	42	17	30	50	89	36	85	12	94	28	40	26	46	86	92	53	50	23	57	10	8	21	68	88	52	4	62	50	7	39	68	6	58	10	81	11	87	94	79	27	56	72	86	18	90	23	83	26	76	97	97
66	56	52	83	49	53	65	16	41	90	42	72	72	2	22	70	89	92	41	43	3	100	26	86	67	61	91	8	30	89	64	52	76	26	42	59	5	100	93	18	70	7	95	52	94	38	72	87	40	76	83	46	57	82	98	83	6	95	88	24	31	87	61	98	44	79	40	58	99	84	64	74	44	38	96	30	18	96	81	28	91	30	7	7	67	76	94	54	92	41	64	86	96	5	87	69	89	83	15	36
23	16	96	68	45	93	81	72	100	30	56	66	12	23	17	32	39	44	87	63	53	95	17	50	70	94	88	70	69	73	86	36	31	18	90	16	67	87	1	51	20	12	21	1	78	31	66	5	92	3	6	32	38	55	62	58	75	51	22	99	3	50	33	9	1	85	42	89	56	8	2	45	42	48	13	31	65	85	85	89	3	22	68	44	14	21	69	24	35	2	37	63	58	4	9	78	65	41	64	75
54	22	87	72	70	27	70	52	25	26	28	6	64	19	4	22	59	30	77	45	91	22	75	84	58	84	74	7	72	32	67	82	78	82	65	98	50	57	23	58	69	88	27	63	27	70	55	53	3	34	65	43	100	89	71	58	10	67	13	50	58	77	47	90	64	84	8	56	40	27	63	65	35	3	5	42	73	36	65	63	74	73	1	11	85	6	98	58	19	39	17	42	76	86	12	70	23	49	36	63
43	86	92	2	58	73	60	16	84	5	38	64	19	83	46	88	52	12	67	95	30	91	43	5	19	25	20	49	35	10	96	2	74	56	15	61	9	80	42	93	30	84	80	29	64	37	28	43	48	49	90	68	68	76	34	81	9	40	58	25	84	26	88	45	4	19	13	16	75	83	75	61	33	80	88	99	83	23	4	33	40	16	60	80	21	43	82	25	12	71	39	48	6	97	34	75	58	70	48	79
81	78	7	43	76	20	96	75	72	31	41	52	17	17	74	55	32	61	66	88	75	91	22	59	35	12	98	91	98	30	75	69	94	75	1	9	75	23	72	1	71	50	34	80	21	99	5	79	81	44	55	98	63	16	38	40	62	94	83	41	80	22	16	26	23	94	79	57	78	1	70	41	34	63	74	9	69	51	35	51	84	89	86	17	39	30	62	2	72	32	45	28	21	49	67	63	34	43	50	82
70	41	13	76	70	45	45	38	75	24	31	5	8	63	100	63	73	10	57	72	57	34	35	18	73	76	60	72	54	1	80	1	85	99	35	3	42	51	31	26	96	4	17	54	26	34	47	4	71	9	27	51	16	93	9	5	72	43	64	29	3	97	45	82	18	5	10	66	95	9	93	19	42	32	77	47	71	37	27	33	18	42	13	28	26	73	30	66	14	80	46	36	43	29	5	11	86	17	35	29
74	12	58	46	18	100	26	16	42	8	1	15	54	55	1	54	17	87	5	11	36	20	2	12	17	72	48	66	20	79	1	26	82	60	98	47	98	51	66	83	34	84	95	95	57	39	55	69	77	94	47	62	40	77	48	36	23	42	28	47	4	58	71	73	15	91	67	26	71	66	43	45	11	96	30	62	9	18	57	86	37	44	14	47	20	15	44	81	2	23	6	60	26	3	27	24	5	50	37	38
20	34	82	79	46	36	46	40	3	22	56	57	63	28	65	31	15	52	47	57	16	94	66	42	53	35	50	33	41	85	20	34	23	17	58	32	81	54	70	77	90	91	94	33	1	85	29	37	72	44	56	71	63	68	51	32	33	64	96	73	75	33	43	91	65	80	65	61	55	80	1	91	77	27	13	75	95	12	13	53	27	27	20	75	41	53	40	49	7	2	7	17	28	87	75	45	54	49	18	88
42	42	24	15	6	43	33	34	11	84	5	12	77	85	81	91	25	60	92	11	3	39	24	66	10	34	25	46	1	46	69	31	77	20	64	44	42	76	79	97	86	19	1	55	36	39	80	31	66	78	96	15	88	81	47	100	20	37	97	50	11	94	18	77	5	92	80	60	57	4	73	94	29	82	32	70	7	48	17	37	96	5	4	66	69	76	62	100	2	15	66	15	27	32	47	50	38	40	97	75
56	14	35	19	21	2	64	21	94	35	70	58	11	36	6	87	63	82	53	41	72	71	93	59	69	87	75	68	60	37	49	5	93	63	70	54	6	33	64	78	28	59	66	72	44	60	61	82	74	39	89	6	1	78	35	31	95	17	71	16	57	67	64	1	94	38	86	1	74	20	92	1	32	49	47	14	73	44	56	54	33	36	95	100	31	6	76	79	44	90	41	26	67	43	90	59	4	41	74	35
46	38	92	7	96	27	5	75	58	96	15	16	49	35	94	31	69	78	99	55	3	29	1	51	61	66	82	32	44	2	68	97	81	3	30	96	76	58	66	17	45	12	52	17	50	83	78	89	53	32	4	98	16	8	89	22	100	12	69	40	13	72	8	59	33	71	56	84	59	15	26	16	2	34	33	59	32	90	26	74	72	78	10	56	44	86	8	32	2	47	45	21	1	42	12	24	74	58	13	23
15	38	20	6	90	51	21	41	44	49	23	77	58	20	8	87	65	69	93	47	71	72	75	31	46	57	38	66	97	7	97	4	36	66	21	51	77	32	54	47	61	65	83	81	37	82	50	34	61	36	87	94	85	47	12	75	66	5	68	17	27	56	96	31	79	68	7	83	50	78	30	11	35	59	79	64	34	25	9	56	46	53	25	32	66	57	40	4	33	30	46	6	97	39	70	96	73	56	100	42
